EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-52,-59,-5900,1460,1456379837441072,1456379837441072,1,1456387786360
E2008181810E007519804894,1,1,-638,-62,-6200,2788,1456379837451786,1456379837451786,1,1456387786360
E2008181810E007519804894,1,1,-169,-60,-6050,1880,1456379837454794,1456379837454794,1,1456387786361
E2008181810E007519804894,1,1,-885,-59,-5950,3616,1456379837464828,1456379837464828,1,1456387786361
E2008181810E007519804894,1,1,664,-62,-6250,2416,1456379837468921,1456379837468921,1,1456387786361
E2008181810E007519804894,1,1,52,-62,-6200,60,1456379837479437,1456379837479437,1,1456387786362
E2008181810E007519804894,1,1,755,-61,-6150,2248,1456379837485032,1456379837485032,1,1456387786362
E2008181810E007519804894,1,1,-1835,-60,-6000,128,1456379837495340,1456379837495340,1,1456387786363
E2008181810E007519804894,1,1,-611,-63,-6300,2860,1456379837499841,1456379837499841,1,1456387786363
E2008181810E007519804894,1,1,-1171,-59,-5950,480,1456379837510240,1456379837510240,1,1456387786363
E2008181810E007519804894,1,1,-1054,-61,-6150,2180,1456379837518004,1456379837518004,1,1456387786363
E2008181810E007519804894,1,1,-1302,-61,-6100,3844,1456379837528111,1456379837528111,1,1456387786472
E2008181810E007519804894,1,1,247,-61,-6150,2824,1456379837531705,1456379837531705,1,1456387786474
E2008181810E007519804894,1,1,-299,-59,-5950,628,1456379837541765,1456379837541765,1,1456387786475
E2008181810E007519804894,1,1,-1054,-60,-6050,3884,1456379837544757,1456379837544757,1,1456387786476
E2008181810E007519804894,1,1,52,-57,-5750,1216,1456379837554909,1456379837554909,1,1456387786477
E2008181810E007519804894,1,1,-559,-61,-6150,360,1456379837557943,1456379837557943,1,1456387786477
E2008181810E007519804894,1,1,950,-60,-6000,1484,1456379837568419,1456379837568419,1,1456387786478
E2008181810E007519804894,1,1,976,-60,-6050,1064,1456379837571845,1456379837571845,1,1456387786479
E2008181810E007519804894,1,1,-2421,-61,-6150,2320,1456379837582470,1456379837582470,1,1456387786480
E2008181810E007519804894,1,1,-195,-57,-5750,1452,1456379837585233,1456379837585233,1,1456387786481
E2008181810E007519804894,1,1,-585,-58,-5850,1344,1456379837602394,1456379837602394,1,1456387786482
E2008181810E007519804894,1,1,1028,-59,-5900,1416,1456379837616452,1456379837616452,1,1456387786482
E2008181810E007519804894,1,1,-2669,-60,-6000,3408,1456379837626520,1456379837626520,1,1456387786526
E2008181810E007519804894,1,1,468,-61,-6150,1816,1456379837630913,1456379837630913,1,1456387786526
E2008181810E007519804894,1,1,-911,-62,-6200,3720,1456379837641159,1456379837641159,1,1456387786527
E2008181810E007519804894,1,1,-1132,-60,-6050,2380,1456379837645706,1456379837645706,1,1456387786527
E2008181810E007519804894,1,1,-299,-59,-5950,3864,1456379837655706,1456379837655706,1,1456387786528
E2008181810E007519804894,1,1,-1028,-61,-6100,3144,1456379837658981,1456379837658981,1,1456387786530
E2008181810E007519804894,1,1,52,-61,-6100,628,1456379837669665,1456379837669665,1,1456387786530
E2008181810E007519804894,1,1,390,-61,-6150,3756,1456379837672839,1456379837672839,1,1456387786531
E2008181810E007519804894,1,1,299,-60,-6000,1160,1456379837683467,1456379837683467,1,1456387786531
E2008181810E007519804894,1,1,0,-61,-6150,120,1456379837686483,1456379837686483,1,1456387786610
E2008181810E007519804894,1,1,-117,-61,-6100,1552,1456379837696839,1456379837696839,1,1456387786611
E2008181810E007519804894,1,1,-1171,-61,-6100,1252,1456379837699618,1456379837699618,1,1456387786611
E2008181810E007519804894,1,1,-1328,-59,-5950,2224,1456379837710106,1456379837710106,1,1456387786612
E2008181810E007519804894,1,1,859,-58,-5850,1392,1456379837713094,1456379837713094,1,1456387786612
E2008181810E007519804894,1,1,-3281,-60,-6050,3244,1456379837723737,1456379837723737,1,1456387786613
E2008181810E007519804894,1,1,-559,-60,-6050,1784,1456379837727803,1456379837727803,1,1456387786613
E2008181810E007519804894,1,1,-755,-62,-6250,2204,1456379837741979,1456379837741979,1,1456387786614
E2008181810E007519804894,1,1,-950,-60,-6050,3876,1456379837751939,1456379837751939,1,1456387786614
E2008181810E007519804894,1,1,-781,-60,-6000,3092,1456379837755149,1456379837755149,1,1456387786617
E2008181810E007519804894,1,1,-559,-60,-6050,764,1456379837765414,1456379837765414,1,1456387786617
E2008181810E007519804894,1,1,-273,-62,-6200,3892,1456379837768830,1456379837768830,1,1456387786618
E2008181810E007519804894,1,1,-299,-59,-5950,1324,1456379837778834,1456379837778834,1,1456387786701
E2008181810E007519804894,1,1,-390,-60,-6000,256,1456379837782132,1456379837782132,1,1456387786702
E2008181810E007519804894,1,1,221,-60,-6050,1596,1456379837792785,1456379837792785,1,1456387786702
E2008181810E007519804894,1,1,52,-58,-5800,1168,1456379837795828,1456379837795828,1,1456387786703
E2008181810E007519804894,1,1,-2578,-62,-6250,2448,1456379837806033,1456379837806033,1,1456387786703
E2008181810E007519804894,1,1,1054,-59,-5900,1296,1456379837809491,1456379837809491,1,1456387786704
E2008181810E007519804894,1,1,911,-60,-6050,2916,1456379837819468,1456379837819468,1,1456387786704
E2008181810E007519804894,1,1,273,-62,-6200,1772,1456379837823564,1456379837823564,1,1456387786705
E2008181810E007519804894,1,1,-299,-61,-6150,3524,1456379837833859,1456379837833859,1,1456387786705
E2008181810E007519804894,1,1,-338,-59,-5950,1872,1456379837839013,1456379837839013,1,1456387786706
E2008181810E007519804894,1,1,-195,-60,-6050,3424,1456379837849298,1456379837849298,1,1456387786706
E2008181810E007519804894,1,1,664,-61,-6100,1888,1456379837855145,1456379837855145,1,1456387786707
E2008181810E007519804894,1,1,-1419,-63,-6300,3504,1456379837866300,1456379837866300,1,1456387786776
E2008181810E007519804894,1,1,-1744,-61,-6150,3800,1456379837880705,1456379837880705,1,1456387786776
E2008181810E007519804894,1,1,195,-60,-6050,1280,1456379837890637,1456379837890637,1,1456387786777
E2008181810E007519804894,1,1,-1471,-60,-6050,668,1456379837893897,1456379837893897,1,1456387786777
E2008181810E007519804894,1,1,143,-59,-5950,1716,1456379837903869,1456379837903869,1,1456387786777
E2008181810E007519804894,1,1,885,-58,-5850,984,1456379837907082,1456379837907082,1,1456387786778
E2008181810E007519804894,1,1,-338,-62,-6200,2416,1456379837917439,1456379837917439,1,1456387786779
E2008181810E007519804894,1,1,-442,-61,-6150,1640,1456379837920815,1456379837920815,1,1456387786780
E2008181810E007519804894,1,1,-781,-62,-6200,2480,1456379837933400,1456379837933400,1,1456387786780
E2008181810E007519804894,1,1,-1132,-58,-5850,1760,1456379837936657,1456379837936657,1,1456387786863
E2008181810E007519804894,1,1,-117,-59,-5950,2972,1456379837947386,1456379837947386,1,1456387786864
E2008181810E007519804894,1,1,-247,-63,-6300,2084,1456379837950831,1456379837950831,1,1456387786866
E2008181810E007519804894,1,1,-364,-58,-5850,3848,1456379837960836,1456379837960836,1,1456387786866
E2008181810E007519804894,1,1,-1054,-62,-6200,2740,1456379837964513,1456379837964513,1,1456387786867
E2008181810E007519804894,1,1,-2968,-60,-6050,352,1456379837975179,1456379837975179,1,1456387786868
E2008181810E007519804894,1,1,-559,-61,-6150,2896,1456379837979921,1456379837979921,1,1456387786869
E2008181810E007519804894,1,1,-950,-60,-6000,592,1456379837990013,1456379837990013,1,1456387786869
E2008181810E007519804894,1,1,-364,-60,-6050,3784,1456379837993028,1456379837993028,1,1456387786870
E2008181810E007519804894,1,1,442,-57,-5750,1212,1456379838003296,1456379838003296,1,1456387786873
E2008181810E007519804894,1,1,-442,-61,-6150,284,1456379838006271,1456379838006271,1,1456387786874
E2008181810E007519804894,1,1,-859,-61,-6150,1728,1456379838016641,1456379838016641,1,1456387786875
E2008181810E007519804894,1,1,-585,-61,-6100,1240,1456379838019647,1456379838019647,1,1456387786951
E2008181810E007519804894,1,1,-1171,-62,-6200,2252,1456379838030247,1456379838030247,1,1456387786952
E2008181810E007519804894,1,1,468,-59,-5950,1464,1456379838032984,1456379838032984,1,1456387786955
E2008181810E007519804894,1,1,-1197,-61,-6100,3080,1456379838043472,1456379838043472,1,1456387786956
E2008181810E007519804894,1,1,-1276,-61,-6100,2168,1456379838046889,1456379838046889,1,1456387786957
E2008181810E007519804894,1,1,-1249,-62,-6250,3776,1456379838057599,1456379838057599,1,1456387786957
E2008181810E007519804894,1,1,-976,-61,-6150,2588,1456379838061038,1456379838061038,1,1456387786957
E2008181810E007519804894,1,1,-755,-60,-6000,84,1456379838071046,1456379838071046,1,1456387786958
E2008181810E007519804894,1,1,-781,-61,-6100,2884,1456379838076277,1456379838076277,1,1456387786958
E2008181810E007519804894,1,1,-1249,-61,-6100,308,1456379838087267,1456379838087267,1,1456387786958
E2008181810E007519804894,1,1,1966,-63,-6300,1780,1456379838094079,1456379838094079,1,1456387786959
E2008181810E007519804894,1,1,-26,-60,-6000,3768,1456379838104247,1456379838104247,1,1456387786959
E2008181810E007519804894,1,1,-117,-60,-6050,308,1456379838119150,1456379838119150,1,1456387787024
E2008181810E007519804894,1,1,143,-59,-5950,1404,1456379838129639,1456379838129639,1,1456387787025
E2008181810E007519804894,1,1,-1080,-59,-5950,1096,1456379838132354,1456379838132354,1,1456387787025
E2008181810E007519804894,1,1,-1393,-62,-6200,2300,1456379838142816,1456379838142816,1,1456387787025
E2008181810E007519804894,1,1,169,-60,-6050,1468,1456379838145826,1456379838145826,1,1456387787026
E2008181810E007519804894,1,1,-143,-62,-6250,2180,1456379838157952,1456379838157952,1,1456387787026
E2008181810E007519804894,1,1,195,-58,-5850,1528,1456379838160983,1456379838160983,1,1456387787027
E2008181810E007519804894,1,1,-611,-62,-6200,3088,1456379838171596,1456379838171596,1,1456387787027
E2008181810E007519804894,1,1,-716,-60,-6000,2076,1456379838175388,1456379838175388,1,1456387787027
E2008181810E007519804894,1,1,-755,-61,-6100,3508,1456379838185981,1456379838185981,1,1456387787029
E2008181810E007519804894,1,1,-1861,-62,-6250,2204,1456379838190450,1456379838190450,1,1456387787128
E2008181810E007519804894,1,1,273,-59,-5950,3480,1456379838201150,1456379838201150,1,1456387787130
E2008181810E007519804894,1,1,611,-62,-6200,2692,1456379838204170,1456379838204170,1,1456387787131
E2008181810E007519804894,1,1,-690,-60,-6000,576,1456379838214382,1456379838214382,1,1456387787132
E2008181810E007519804894,1,1,611,-61,-6150,3604,1456379838217404,1456379838217404,1,1456387787133
E2008181810E007519804894,1,1,-807,-59,-5900,960,1456379838229160,1456379838229160,1,1456387787134
E2008181810E007519804894,1,1,-221,-60,-6050,3548,1456379838233017,1456379838233017,1,1456387787135
E2008181810E007519804894,1,1,-585,-61,-6100,1112,1456379838244829,1456379838244829,1,1456387787136
E2008181810E007519804894,1,1,664,-61,-6150,100,1456379838247604,1456379838247604,1,1456387787137
E2008181810E007519804894,1,1,-494,-58,-5800,1508,1456379838257858,1456379838257858,1,1456387787137
E2008181810E007519804894,1,1,-26,-59,-5900,872,1456379838260892,1456379838260892,1,1456387787137
E2008181810E007519804894,1,1,-755,-63,-6350,1980,1456379838271401,1456379838271401,1,1456387787138
E2008181810E007519804894,1,1,338,-60,-6000,1344,1456379838274139,1456379838274139,1,1456387787277
E2008181810E007519804894,1,1,-1328,-62,-6250,2640,1456379838285039,1456379838285039,1,1456387787277
E2008181810E007519804894,1,1,-1302,-59,-5950,1916,1456379838288100,1456379838288100,1,1456387787277
E2008181810E007519804894,1,1,117,-61,-6150,2932,1456379838299847,1456379838299847,1,1456387787278
E2008181810E007519804894,1,1,1080,-62,-6200,1764,1456379838303303,1456379838303303,1,1456387787279
E2008181810E007519804894,1,1,-52,-62,-6200,3476,1456379838313984,1456379838313984,1,1456387787279
E2008181810E007519804894,1,1,-364,-59,-5950,1920,1456379838319578,1456379838319578,1,1456387787280
E2008181810E007519804894,1,1,-221,-61,-6150,3280,1456379838330358,1456379838330358,1,1456387787281
E2008181810E007519804894,1,1,-885,-61,-6150,2452,1456379838334188,1456379838334188,1,1456387787281
E2008181810E007519804894,1,1,755,-61,-6100,3908,1456379838344392,1456379838344392,1,1456387787282
E2008181810E007519804894,1,1,-1523,-61,-6100,2724,1456379838348752,1456379838348752,1,1456387787282
E2008181810E007519804894,1,1,1744,-60,-6050,740,1456379838772933,1456379838772933,1,1456387787702
E2008181810E007519804894,1,1,1080,-60,-6050,3780,1456379838775921,1456379838775921,1,1456387787704
E2008181810E007519804894,1,1,755,-60,-6000,1228,1456379838786297,1456379838786297,1,1456387787705
E2008181810E007519804894,1,1,-221,-61,-6100,1020,1456379838789056,1456379838789056,1,1456387787706
E2008181810E007519804894,1,1,-885,-61,-6150,2048,1456379838799311,1456379838799311,1,1456387787707
E2008181810E007519804894,1,1,690,-58,-5850,1308,1456379838802955,1456379838802955,1,1456387787707
E2008181810E007519804894,1,1,-1249,-62,-6200,2148,1456379838815215,1456379838815215,1,1456387787708
E2008181810E007519804894,1,1,-559,-59,-5950,1516,1456379838817996,1456379838817996,1,1456387787708
E2008181810E007519804894,1,1,-807,-62,-6200,2340,1456379838830000,1456379838830000,1,1456387787709
E2008181810E007519804894,1,1,-638,-59,-5900,1712,1456379838832986,1456379838832986,1,1456387787710
E2008181810E007519804894,1,1,-26,-60,-6050,3064,1456379838843653,1456379838843653,1,1456387787710
E2008181810E007519804894,1,1,-781,-64,-6400,2380,1456379838846448,1456379838846448,1,1456387787711
E2008181810E007519804894,1,1,468,-61,-6100,3984,1456379838856732,1456379838856732,1,1456387787776
E2008181810E007519804894,1,1,-2838,-62,-6200,2600,1456379838862315,1456379838862315,1,1456387787777
E2008181810E007519804894,1,1,976,-60,-6050,3568,1456379838872909,1456379838872909,1,1456387787777
E2008181810E007519804894,1,1,-1054,-62,-6250,2304,1456379838879167,1456379838879167,1,1456387787778
E2008181810E007519804894,1,1,-716,-62,-6250,3996,1456379838889275,1456379838889275,1,1456387787779
E2008181810E007519804894,1,1,-442,-60,-6000,1756,1456379838896224,1456379838896224,1,1456387787780
E2008181810E007519804894,1,1,-442,-61,-6150,2760,1456379838909196,1456379838909196,1,1456387787781
E2008181810E007519804894,1,1,755,-61,-6100,1460,1456379838913721,1456379838913721,1,1456387787782
E2008181810E007519804894,1,1,221,-63,-6300,2560,1456379838925112,1456379838925112,1,1456387787783
E2008181810E007519804894,1,1,-1914,-60,-6050,2004,1456379838927920,1456379838927920,1,1456387787783
E2008181810E007519804894,1,1,-1744,-60,-6000,3244,1456379838940040,1456379838940040,1,1456387787854
E2008181810E007519804894,1,1,-1328,-62,-6200,2292,1456379838943413,1456379838943413,1,1456387787855
E2008181810E007519804894,1,1,-1080,-62,-6200,3936,1456379838953667,1456379838953667,1,1456387787855
E2008181810E007519804894,1,1,-1718,-60,-6050,3016,1456379838956677,1456379838956677,1,1456387787856
E2008181810E007519804894,1,1,-26,-61,-6100,328,1456379838966733,1456379838966733,1,1456387787856
E2008181810E007519804894,1,1,-885,-61,-6150,3596,1456379838969765,1456379838969765,1,1456387787858
E2008181810E007519804894,1,1,169,-61,-6100,1160,1456379838980365,1456379838980365,1,1456387787858
E2008181810E007519804894,1,1,-78,-60,-6050,352,1456379838983120,1456379838983120,1,1456387787859
E2008181810E007519804894,1,1,0,-58,-5850,1552,1456379838993556,1456379838993556,1,1456387787859
E2008181810E007519804894,1,1,0,-59,-5900,1056,1456379838997024,1456379838997024,1,1456387787860
E2008181810E007519804894,1,1,-169,-62,-6250,1972,1456379839007698,1456379839007698,1,1456387787860
E2008181810E007519804894,1,1,-885,-60,-6000,1432,1456379839010553,1456379839010553,1,1456387787861
E2008181810E007519804894,1,1,-2356,-62,-6250,2424,1456379839022521,1456379839022521,1,1456387787936
E2008181810E007519804894,1,1,442,-59,-5950,1556,1456379839025294,1456379839025294,1,1456387787936
E2008181810E007519804894,1,1,-716,-62,-6200,3108,1456379839035687,1456379839035687,1,1456387787940
E2008181810E007519804894,1,1,390,-62,-6200,1936,1456379839039867,1456379839039867,1,1456387787940
E2008181810E007519804894,1,1,-664,-62,-6250,3500,1456379839050818,1456379839050818,1,1456387787941
E2008181810E007519804894,1,1,-1223,-60,-6050,2412,1456379839054214,1456379839054214,1,1456387787941
E2008181810E007519804894,1,1,-247,-60,-6000,3788,1456379839064865,1456379839064865,1,1456387787942
E2008181810E007519804894,1,1,-885,-58,-5850,3076,1456379839068264,1456379839068264,1,1456387787942
E2008181810E007519804894,1,1,-299,-61,-6150,516,1456379839079046,1456379839079046,1,1456387787943
E2008181810E007519804894,1,1,-1132,-60,-6000,3840,1456379839082027,1456379839082027,1,1456387787944
E2008181810E007519804894,1,1,-26,-59,-5900,1180,1456379839092279,1456379839092279,1,1456387787944
E2008181810E007519804894,1,1,-885,-60,-6050,3904,1456379839096622,1456379839096622,1,1456387787945
E2008181810E007519804894,1,1,-585,-59,-5900,1460,1456379839107000,1456379839107000,1,1456387788028
E2008181810E007519804894,1,1,-494,-60,-6050,972,1456379839109751,1456379839109751,1,1456387788029
E2008181810E007519804894,1,1,-859,-59,-5950,1816,1456379839120664,1456379839120664,1,1456387788031
E2008181810E007519804894,1,1,-78,-57,-5750,1248,1456379839123667,1456379839123667,1,1456387788032
E2008181810E007519804894,1,1,-1497,-61,-6100,2820,1456379839133625,1456379839133625,1,1456387788033
E2008181810E007519804894,1,1,611,-60,-6000,1680,1456379839137199,1456379839137199,1,1456387788034
E2008181810E007519804894,1,1,-494,-63,-6350,2980,1456379839148318,1456379839148318,1,1456387788035
E2008181810E007519804894,1,1,-416,-61,-6150,1800,1456379839152203,1456379839152203,1,1456387788036
E2008181810E007519804894,1,1,755,-60,-6000,3360,1456379839162175,1456379839162175,1,1456387788036
