EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,247,-56,-5650,1108,1456555929366363,1456555929366363,1,1456563885556
E2008181810E007525801120,1,1,221,-57,-5700,1036,1456555929376748,1456555929376748,1,1456563885557
E2008181810E007525801120,1,1,-26,-57,-5750,1060,1456555929380035,1456555929380035,1,1456563885558
E2008181810E007525801120,1,1,1015,-59,-5900,960,1456555929390109,1456555929390109,1,1456563885559
E2008181810E007525801120,1,1,-651,-60,-6000,1120,1456555929393426,1456555929393426,1,1456563885560
E2008181810E007525801120,1,1,-52,-63,-6350,892,1456555929403468,1456555929403468,1,1456563885563
E2008181810E007525801120,1,1,-755,-66,-6650,1044,1456555929406467,1456555929406467,1,1456563885568
E2008181810E007525801120,1,1,-273,-63,-6300,1300,1456555929429626,1456555929429626,1,1456563885569
E2008181810E007525801120,1,1,911,-63,-6300,924,1456555929432382,1456555929432382,1,1456563885570
E2008181810E007525801120,1,1,-52,-58,-5850,1148,1456555929442619,1456555929442619,1,1456563885640
E2008181810E007525801120,1,1,-156,-59,-5900,1164,1456555929445689,1456555929445689,1,1456563885641
E2008181810E007525801120,1,1,833,-56,-5650,1044,1456555929456227,1456555929456227,1,1456563885641
E2008181810E007525801120,1,1,-104,-57,-5700,1088,1456555929459253,1456555929459253,1,1456563885641
E2008181810E007525801120,1,1,-299,-57,-5700,1160,1456555929469585,1456555929469585,1,1456563885641
E2008181810E007525801120,1,1,208,-57,-5750,1132,1456555929472607,1456555929472607,1,1456563885641
E2008181810E007525801120,1,1,-156,-60,-6050,1304,1456555929482829,1456555929482829,1,1456563885642
E2008181810E007525801120,1,1,156,-60,-6000,1492,1456555929485670,1456555929485670,1,1456563885642
E2008181810E007525801120,1,1,-52,-62,-6250,676,1456555929514526,1456555929514526,1,1456563885643
E2008181810E007525801120,1,1,-638,-60,-6050,772,1456555929517514,1456555929517514,1,1456563885643
E2008181810E007525801120,1,1,351,-57,-5700,1016,1456555929528645,1456555929528645,1,1456563885643
E2008181810E007525801120,1,1,559,-57,-5750,940,1456555929531712,1456555929531712,1,1456563885643
E2008181810E007525801120,1,1,156,-56,-5650,1100,1456555929541661,1456555929541661,1,1456563885700
E2008181810E007525801120,1,1,585,-56,-5650,996,1456555929545013,1456555929545013,1,1456563885701
E2008181810E007525801120,1,1,273,-57,-5700,1080,1456555929555277,1456555929555277,1,1456563885701
E2008181810E007525801120,1,1,-807,-60,-6050,1092,1456555929568362,1456555929568362,1,1456563885701
E2008181810E007525801120,1,1,-703,-63,-6300,1148,1456555929571384,1456555929571384,1,1456563885701
E2008181810E007525801120,1,1,299,-65,-6550,1224,1456555929601908,1456555929601908,1,1456563885806
E2008181810E007525801120,1,1,-273,-62,-6200,1300,1456555929605213,1456555929605213,1,1456563885807
E2008181810E007525801120,1,1,221,-57,-5750,1152,1456555929615501,1456555929615501,1,1456563885808
E2008181810E007525801120,1,1,-481,-59,-5900,1180,1456555929618509,1456555929618509,1,1456563885809
E2008181810E007525801120,1,1,885,-57,-5700,972,1456555929629216,1456555929629216,1,1456563885809
E2008181810E007525801120,1,1,-78,-57,-5700,1132,1456555929632004,1456555929632004,1,1456563885810
E2008181810E007525801120,1,1,52,-57,-5700,1132,1456555929642494,1456555929642494,1,1456563885811
E2008181810E007525801120,1,1,-559,-57,-5750,1320,1456555929645263,1456555929645263,1,1456563885812
E2008181810E007525801120,1,1,755,-60,-6000,1416,1456555929655519,1456555929655519,1,1456563885813
E2008181810E007525801120,1,1,208,-62,-6200,1516,1456555929659186,1456555929659186,1,1456563885817
E2008181810E007525801120,1,1,-429,-60,-6050,852,1456555929688661,1456555929688661,1,1456563885818
E2008181810E007525801120,1,1,-677,-60,-6000,992,1456555929691537,1456555929691537,1,1456563885819
E2008181810E007525801120,1,1,-26,-58,-5800,1028,1456555929701721,1456555929701721,1,1456563885900
E2008181810E007525801120,1,1,703,-57,-5700,960,1456555929704732,1456555929704732,1,1456563885900
E2008181810E007525801120,1,1,559,-57,-5700,1036,1456555929715312,1456555929715312,1,1456563885901
E2008181810E007525801120,1,1,-247,-57,-5700,1064,1456555929718348,1456555929718348,1,1456563885901
E2008181810E007525801120,1,1,377,-57,-5750,1048,1456555929728594,1456555929728594,1,1456563885903
E2008181810E007525801120,1,1,481,-58,-5850,908,1456555929731643,1456555929731643,1,1456563885903
E2008181810E007525801120,1,1,455,-61,-6150,948,1456555929741894,1456555929741894,1,1456563885904
E2008181810E007525801120,1,1,-455,-64,-6400,1004,1456555929744913,1456555929744913,1,1456563885904
E2008181810E007525801120,1,1,-104,-63,-6350,1268,1456555929773772,1456555929773772,1,1456563885905
E2008181810E007525801120,1,1,-208,-60,-6000,1264,1456555929776556,1456555929776556,1,1456563885906
E2008181810E007525801120,1,1,26,-58,-5850,1176,1456555929786878,1456555929786878,1,1456563885906
E2008181810E007525801120,1,1,611,-58,-5800,1044,1456555929789918,1456555929789918,1,1456563885907
E2008181810E007525801120,1,1,0,-56,-5650,1104,1456555929800227,1456555929800227,1,1456563885959
E2008181810E007525801120,1,1,-455,-57,-5700,1128,1456555929803231,1456555929803231,1,1456563885960
E2008181810E007525801120,1,1,-182,-57,-5700,1176,1456555929813702,1456555929813702,1,1456563885961
E2008181810E007525801120,1,1,-299,-57,-5750,1232,1456555929816685,1456555929816685,1,1456563885962
E2008181810E007525801120,1,1,455,-60,-6050,1412,1456555929826778,1456555929826778,1,1456563885963
E2008181810E007525801120,1,1,52,-63,-6300,1484,1456555929829782,1456555929829782,1,1456563885963
E2008181810E007525801120,1,1,-559,-65,-6550,504,1456555929850883,1456555929850883,1,1456563886030
E2008181810E007525801120,1,1,-78,-63,-6350,704,1456555929853994,1456555929853994,1,1456563886031
E2008181810E007525801120,1,1,-247,-60,-6000,996,1456555929864280,1456555929864280,1,1456563886031
E2008181810E007525801120,1,1,247,-58,-5850,912,1456555929867091,1456555929867091,1,1456563886032
E2008181810E007525801120,1,1,-377,-57,-5700,1080,1456555929877640,1456555929877640,1,1456563886032
E2008181810E007525801120,1,1,299,-57,-5700,1044,1456555929880423,1456555929880423,1,1456563886033
E2008181810E007525801120,1,1,156,-56,-5650,1092,1456555929890722,1456555929890722,1,1456563886033
E2008181810E007525801120,1,1,559,-57,-5700,980,1456555929893787,1456555929893787,1,1456563886034
E2008181810E007525801120,1,1,807,-59,-5950,956,1456555929904254,1456555929904254,1,1456563886035
E2008181810E007525801120,1,1,859,-60,-6000,1004,1456555929907022,1456555929907022,1,1456563886039
E2008181810E007525801120,1,1,221,-63,-6300,1020,1456555929917263,1456555929917263,1,1456563886040
E2008181810E007525801120,1,1,533,-65,-6550,920,1456555929920282,1456555929920282,1,1456563886040
E2008181810E007525801120,1,1,729,-62,-6200,1012,1456555929946507,1456555929946507,1,1456563886136
E2008181810E007525801120,1,1,52,-60,-6050,1136,1456555929949608,1456555929949608,1,1456563886136
E2008181810E007525801120,1,1,52,-58,-5850,1108,1456555929959836,1456555929959836,1,1456563886136
E2008181810E007525801120,1,1,52,-58,-5800,1048,1456555929962875,1456555929962875,1,1456563886137
E2008181810E007525801120,1,1,-208,-57,-5700,1112,1456555929972904,1456555929972904,1,1456563886137
E2008181810E007525801120,1,1,-52,-56,-5650,1124,1456555929976084,1456555929976084,1,1456563886137
E2008181810E007525801120,1,1,-104,-57,-5750,1204,1456555929986391,1456555929986391,1,1456563886137
E2008181810E007525801120,1,1,585,-58,-5850,1172,1456555929989690,1456555929989690,1,1456563886138
E2008181810E007525801120,1,1,533,-61,-6100,1424,1456555930000060,1456555930000060,1,1456563886139
E2008181810E007525801120,1,1,247,-62,-6250,1500,1456555930002840,1456555930002840,1,1456563886139
E2008181810E007525801120,1,1,807,-64,-6400,452,1456555930023681,1456555930023681,1,1456563886139
E2008181810E007525801120,1,1,1966,-63,-6350,476,1456555930026706,1456555930026706,1,1456563886140
E2008181810E007525801120,1,1,-325,-58,-5850,1008,1456555930038083,1456555930038083,1,1456563886204
E2008181810E007525801120,1,1,52,-58,-5850,1028,1456555930041163,1456555930041163,1,1456563886204
E2008181810E007525801120,1,1,-325,-57,-5700,1104,1456555930051475,1456555930051475,1,1456563886204
E2008181810E007525801120,1,1,-156,-56,-5650,1152,1456555930054516,1456555930054516,1,1456563886205
E2008181810E007525801120,1,1,156,-57,-5750,1084,1456555930065016,1456555930065016,1,1456563886205
E2008181810E007525801120,1,1,455,-57,-5750,1052,1456555930068053,1456555930068053,1,1456563886205
E2008181810E007525801120,1,1,1041,-60,-6000,820,1456555930078092,1456555930078092,1,1456563886205
E2008181810E007525801120,1,1,-78,-61,-6100,984,1456555930081337,1456555930081337,1,1456563886205
E2008181810E007525801120,1,1,833,-66,-6600,928,1456555930091322,1456555930091322,1,1456563886206
E2008181810E007525801120,1,1,221,-64,-6450,1244,1456555930115003,1456555930115003,1,1456563886319
E2008181810E007525801120,1,1,208,-59,-5950,1156,1456555930125087,1456555930125087,1,1456563886320
E2008181810E007525801120,1,1,-703,-59,-5900,1204,1456555930128397,1456555930128397,1,1456563886320
E2008181810E007525801120,1,1,351,-57,-5700,1068,1456555930138623,1456555930138623,1,1456563886320
E2008181810E007525801120,1,1,52,-57,-5700,1092,1456555930141735,1456555930141735,1,1456563886320
E2008181810E007525801120,1,1,-26,-57,-5750,1136,1456555930151744,1456555930151744,1,1456563886321
E2008181810E007525801120,1,1,-182,-58,-5800,1176,1456555930155022,1456555930155022,1,1456563886321
E2008181810E007525801120,1,1,-273,-59,-5900,1316,1456555930165064,1456555930165064,1,1456563886321
E2008181810E007525801120,1,1,1041,-60,-6050,1156,1456555930168735,1456555930168735,1,1456563886322
E2008181810E007525801120,1,1,-755,-65,-6550,2072,1456555930179501,1456555930179501,1,1456563886323
E2008181810E007525801120,1,1,247,-63,-6350,572,1456555930196297,1456555930196297,1,1456563886323
E2008181810E007525801120,1,1,377,-57,-5750,980,1456555930213216,1456555930213216,1,1456563886323
E2008181810E007525801120,1,1,-703,-57,-5750,1072,1456555930216184,1456555930216184,1,1456563886425
E2008181810E007525801120,1,1,130,-56,-5650,1072,1456555930226538,1456555930226538,1,1456563886427
E2008181810E007525801120,1,1,299,-56,-5650,1100,1456555930229408,1456555930229408,1,1456563886428
E2008181810E007525801120,1,1,52,-58,-5800,1096,1456555930239630,1456555930239630,1,1456563886430
E2008181810E007525801120,1,1,-182,-57,-5750,1084,1456555930242890,1456555930242890,1,1456563886431
E2008181810E007525801120,1,1,299,-60,-6050,968,1456555930252915,1456555930252915,1,1456563886433
E2008181810E007525801120,1,1,-455,-61,-6150,984,1456555930256213,1456555930256213,1,1456563886434
E2008181810E007525801120,1,1,1015,-67,-6750,852,1456555930266245,1456555930266245,1,1456563886435
E2008181810E007525801120,1,1,-130,-64,-6400,1176,1456555930288280,1456555930288280,1,1456563886437
E2008181810E007525801120,1,1,-182,-59,-5950,1104,1456555930298744,1456555930298744,1,1456563886438
E2008181810E007525801120,1,1,-52,-58,-5800,1120,1456555930301535,1456555930301535,1,1456563886440
E2008181810E007525801120,1,1,0,-57,-5700,1108,1456555930311824,1456555930311824,1,1456563886442
E2008181810E007525801120,1,1,26,-56,-5650,1096,1456555930314951,1456555930314951,1,1456563886456
E2008181810E007525801120,1,1,-429,-56,-5650,1244,1456555930325218,1456555930325218,1,1456563886457
E2008181810E007525801120,1,1,0,-57,-5750,1112,1456555930328913,1456555930328913,1,1456563886457
E2008181810E007525801120,1,1,130,-59,-5950,1308,1456555930338933,1456555930338933,1,1456563886459
E2008181810E007525801120,1,1,0,-61,-6100,1392,1456555930342180,1456555930342180,1,1456563886460
E2008181810E007525801120,1,1,533,-63,-6300,668,1456555930370517,1456555930370517,1,1456563886579
E2008181810E007525801120,1,1,-299,-61,-6150,856,1456555930373781,1456555930373781,1,1456563886580
E2008181810E007525801120,1,1,221,-58,-5850,956,1456555930383739,1456555930383739,1,1456563886580
E2008181810E007525801120,1,1,-377,-57,-5750,1036,1456555930386778,1456555930386778,1,1456563886580
E2008181810E007525801120,1,1,0,-56,-5650,1112,1456555930397264,1456555930397264,1,1456563886580
E2008181810E007525801120,1,1,182,-56,-5650,1064,1456555930401763,1456555930401763,1,1456563886581
E2008181810E007525801120,1,1,182,-57,-5750,1056,1456555930411854,1456555930411854,1,1456563886581
E2008181810E007525801120,1,1,-533,-58,-5850,1148,1456555930414965,1456555930414965,1,1456563886581
E2008181810E007525801120,1,1,221,-61,-6100,972,1456555930425244,1456555930425244,1,1456563886581
E2008181810E007525801120,1,1,-221,-62,-6200,968,1456555930428264,1456555930428264,1,1456563886582
E2008181810E007525801120,1,1,104,-60,-6050,1104,1456555930469472,1456555930469472,1,1456563886583
E2008181810E007525801120,1,1,-273,-59,-5950,1132,1456555930472512,1456555930472512,1,1456563886583
E2008181810E007525801120,1,1,-78,-57,-5700,1108,1456555930482548,1456555930482548,1,1456563886682
E2008181810E007525801120,1,1,-156,-57,-5700,1172,1456555930485841,1456555930485841,1,1456563886682
E2008181810E007525801120,1,1,-156,-57,-5700,1152,1456555930495894,1456555930495894,1,1456563886682
E2008181810E007525801120,1,1,182,-57,-5700,1108,1456555930498900,1456555930498900,1,1456563886682
E2008181810E007525801120,1,1,-585,-59,-5950,1332,1456555930509477,1456555930509477,1,1456563886683
E2008181810E007525801120,1,1,-638,-61,-6100,1476,1456555930512484,1456555930512484,1,1456563886683
E2008181810E007525801120,1,1,182,-67,-6700,2020,1456555930523135,1456555930523135,1,1456563886683
E2008181810E007525801120,1,1,247,-61,-6150,776,1456555930544594,1456555930544594,1,1456563886683
E2008181810E007525801120,1,1,-130,-58,-5850,1024,1456555930554588,1456555930554588,1,1456563886683
E2008181810E007525801120,1,1,104,-57,-5750,1008,1456555930558525,1456555930558525,1,1456563886684
E2008181810E007525801120,1,1,-78,-57,-5700,1108,1456555930568803,1456555930568803,1,1456563886684
E2008181810E007525801120,1,1,52,-56,-5650,1100,1456555930571812,1456555930571812,1,1456563886684
E2008181810E007525801120,1,1,221,-57,-5750,1028,1456555930582112,1456555930582112,1,1456563886700
E2008181810E007525801120,1,1,273,-58,-5800,1036,1456555930585400,1456555930585400,1,1456563886701
E2008181810E007525801120,1,1,-273,-60,-6050,1028,1456555930595686,1456555930595686,1,1456563886701
E2008181810E007525801120,1,1,377,-60,-6050,932,1456555930598412,1456555930598412,1,1456563886828
E2008181810E007525801120,1,1,52,-67,-6700,1016,1456555930609306,1456555930609306,1,1456563886829
E2008181810E007525801120,1,1,1054,-61,-6150,996,1456555930634437,1456555930634437,1,1456563886834
E2008181810E007525801120,1,1,781,-58,-5850,1032,1456555930644687,1456555930644687,1,1456563886835
E2008181810E007525801120,1,1,-156,-58,-5800,1084,1456555930648562,1456555930648562,1,1456563886837
E2008181810E007525801120,1,1,-403,-57,-5700,1152,1456555930658535,1456555930658535,1,1456563886838
E2008181810E007525801120,1,1,351,-56,-5650,1076,1456555930661766,1456555930661766,1,1456563886839
E2008181810E007525801120,1,1,-130,-56,-5650,1160,1456555930671967,1456555930671967,1,1456563886841
E2008181810E007525801120,1,1,52,-57,-5750,1252,1456555930674977,1456555930674977,1,1456563886842
E2008181810E007525801120,1,1,-559,-62,-6200,1456,1456555930685202,1456555930685202,1,1456563886848
E2008181810E007525801120,1,1,638,-62,-6200,1520,1456555930689276,1456555930689276,1,1456563886849
E2008181810E007525801120,1,1,130,-64,-6400,484,1456555930710294,1456555930710294,1,1456563886849
E2008181810E007525801120,1,1,-1132,-63,-6350,820,1456555930713559,1456555930713559,1,1456563886927
E2008181810E007525801120,1,1,651,-59,-5900,896,1456555930723881,1456555930723881,1,1456563886928
E2008181810E007525801120,1,1,455,-58,-5850,980,1456555930726877,1456555930726877,1,1456563886928
E2008181810E007525801120,1,1,-611,-57,-5700,1172,1456555930738353,1456555930738353,1,1456563886929
E2008181810E007525801120,1,1,351,-56,-5650,1060,1456555930741653,1456555930741653,1,1456563886930
E2008181810E007525801120,1,1,403,-57,-5700,984,1456555930751688,1456555930751688,1,1456563886930
E2008181810E007525801120,1,1,638,-57,-5750,920,1456555930754698,1456555930754698,1,1456563886931
E2008181810E007525801120,1,1,481,-60,-6000,952,1456555930765393,1456555930765393,1,1456563886932
E2008181810E007525801120,1,1,-221,-60,-6000,1044,1456555930768359,1456555930768359,1,1456563886932
E2008181810E007525801120,1,1,-807,-67,-6700,924,1456555930779688,1456555930779688,1,1456563886933
E2008181810E007525801120,1,1,-104,-63,-6350,1220,1456555930801099,1456555930801099,1,1456563886933
E2008181810E007525801120,1,1,26,-60,-6000,1116,1456555930811331,1456555930811331,1,1456563886934
E2008181810E007525801120,1,1,130,-58,-5800,1120,1456555930814338,1456555930814338,1,1456563886956
E2008181810E007525801120,1,1,-273,-57,-5750,1156,1456555930824521,1456555930824521,1,1456563886957
E2008181810E007525801120,1,1,-611,-56,-5650,1240,1456555930827561,1456555930827561,1,1456563886957
E2008181810E007525801120,1,1,273,-55,-5550,1164,1456555930837509,1456555930837509,1,1456563886958
E2008181810E007525801120,1,1,703,-57,-5700,1060,1456555930840528,1456555930840528,1,1456563886959
E2008181810E007525801120,1,1,26,-60,-6000,1248,1456555930851177,1456555930851177,1,1456563887057
E2008181810E007525801120,1,1,429,-60,-6050,1388,1456555930853951,1456555930853951,1,1456563887058
E2008181810E007525801120,1,1,677,-67,-6700,1864,1456555930864142,1456555930864142,1,1456563887059
