EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,950,-60,-6000,1592,1456380108417478,1456380108417478,1,1456388057310
E2008181810E007519804894,1,1,-494,-61,-6100,1348,1456380108420344,1456380108420344,1,1456388057310
E2008181810E007519804894,1,1,-468,-59,-5900,1332,1456380108435027,1456380108435027,1,1456388057311
E2008181810E007519804894,1,1,-2994,-61,-6100,2688,1456380108445674,1456380108445674,1,1456388057311
E2008181810E007519804894,1,1,-885,-60,-6050,1056,1456380108451114,1456380108451114,1,1456388057311
E2008181810E007519804894,1,1,-716,-60,-6000,1756,1456380108462335,1456380108462335,1,1456388057312
E2008181810E007519804894,1,1,169,-59,-5950,1168,1456380108465552,1456380108465552,1,1456388057403
E2008181810E007519804894,1,1,-859,-62,-6250,2264,1456380108475813,1456380108475813,1,1456388057404
E2008181810E007519804894,1,1,-195,-60,-6050,1444,1456380108479219,1456380108479219,1,1456388057405
E2008181810E007519804894,1,1,-1640,-60,-6050,2128,1456380108491178,1456380108491178,1,1456388057405
E2008181810E007519804894,1,1,338,-58,-5850,1236,1456380108494877,1456380108494877,1,1456388057406
E2008181810E007519804894,1,1,-885,-62,-6200,1984,1456380108507102,1456380108507102,1,1456388057407
E2008181810E007519804894,1,1,533,-60,-6050,1232,1456380108510082,1456380108510082,1,1456388057407
E2008181810E007519804894,1,1,-1223,-62,-6250,2400,1456380108520370,1456380108520370,1,1456388057408
E2008181810E007519804894,1,1,117,-59,-5950,1436,1456380108523441,1456380108523441,1,1456388057408
E2008181810E007519804894,1,1,1002,-61,-6150,1516,1456380108538139,1456380108538139,1,1456388057409
E2008181810E007519804894,1,1,-195,-59,-5900,1252,1456380108540843,1456380108540843,1,1456388057409
E2008181810E007519804894,1,1,-1276,-61,-6150,2020,1456380108551350,1456380108551350,1,1456388057410
E2008181810E007519804894,1,1,-468,-60,-6000,1380,1456380108554333,1456380108554333,1,1456388057466
E2008181810E007519804894,1,1,1640,-61,-6100,1360,1456380108568190,1456380108568190,1,1456388057466
E2008181810E007519804894,1,1,-1302,-59,-5950,436,1456380108573651,1456380108573651,1,1456388057467
E2008181810E007519804894,1,1,273,-59,-5900,1408,1456380108583995,1456380108583995,1,1456388057468
E2008181810E007519804894,1,1,-559,-60,-6050,100,1456380108588951,1456380108588951,1,1456388057469
E2008181810E007519804894,1,1,859,-60,-6000,1200,1456380108599511,1456380108599511,1,1456388057470
E2008181810E007519804894,1,1,-195,-62,-6250,2792,1456380108608614,1456380108608614,1,1456388057471
E2008181810E007519804894,1,1,-143,-60,-6000,3948,1456380108619353,1456380108619353,1,1456388057574
E2008181810E007519804894,1,1,-1106,-62,-6200,2352,1456380108625445,1456380108625445,1,1456388057575
E2008181810E007519804894,1,1,-885,-63,-6350,2532,1456380108639705,1456380108639705,1,1456388057577
E2008181810E007519804894,1,1,117,-58,-5800,1520,1456380108643425,1456380108643425,1,1456388057578
E2008181810E007519804894,1,1,-1692,-62,-6200,1780,1456380108657902,1456380108657902,1,1456388057580
E2008181810E007519804894,1,1,-273,-60,-6000,1220,1456380108660971,1456380108660971,1,1456388057582
E2008181810E007519804894,1,1,-1223,-59,-5900,1676,1456380108673431,1456380108673431,1,1456388057583
E2008181810E007519804894,1,1,-1197,-61,-6150,232,1456380108678608,1456380108678608,1,1456388057585
E2008181810E007519804894,1,1,638,-61,-6150,808,1456380108692107,1456380108692107,1,1456388057587
E2008181810E007519804894,1,1,-1171,-60,-6000,3400,1456380108697013,1456380108697013,1,1456388057591
E2008181810E007519804894,1,1,-833,-59,-5950,3812,1456380108709834,1456380108709834,1,1456388057592
E2008181810E007519804894,1,1,-755,-61,-6150,2844,1456380108713738,1456380108713738,1,1456388057594
E2008181810E007519804894,1,1,299,-61,-6150,1980,1456380108730744,1456380108730744,1,1456388057665
E2008181810E007519804894,1,1,273,-59,-5950,1312,1456380108734366,1456380108734366,1,1456388057666
E2008181810E007519804894,1,1,-299,-61,-6150,1816,1456380108747195,1456380108747195,1,1456388057667
E2008181810E007519804894,1,1,833,-60,-6000,1156,1456380108750174,1456380108750174,1,1456388057667
E2008181810E007519804894,1,1,-1171,-60,-6050,1760,1456380108762989,1456380108762989,1,1456388057668
E2008181810E007519804894,1,1,-1471,-60,-6000,888,1456380108767169,1456380108767169,1,1456388057668
E2008181810E007519804894,1,1,755,-60,-6050,1152,1456380108780317,1456380108780317,1,1456388057669
E2008181810E007519804894,1,1,559,-61,-6100,336,1456380108783352,1456380108783352,1,1456388057669
E2008181810E007519804894,1,1,52,-58,-5850,1160,1456380108795630,1456380108795630,1,1456388057670
E2008181810E007519804894,1,1,-195,-60,-6050,4036,1456380108798919,1456380108798919,1,1456388057670
E2008181810E007519804894,1,1,221,-60,-6050,1216,1456380108810641,1456380108810641,1,1456388057670
E2008181810E007519804894,1,1,0,-59,-5950,252,1456380108813900,1456380108813900,1,1456388057671
E2008181810E007519804894,1,1,1692,-59,-5950,952,1456380108825800,1456380108825800,1,1456388057712
E2008181810E007519804894,1,1,-1249,-61,-6150,156,1456380108828895,1456380108828895,1,1456388057713
E2008181810E007519804894,1,1,-468,-60,-6000,820,1456380108842555,1456380108842555,1,1456388057713
E2008181810E007519804894,1,1,390,-62,-6200,3916,1456380108845292,1456380108845292,1,1456388057714
E2008181810E007519804894,1,1,-1471,-61,-6150,688,1456380108857506,1456380108857506,1,1456388057715
E2008181810E007519804894,1,1,364,-60,-6000,3556,1456380108860240,1456380108860240,1,1456388057715
E2008181810E007519804894,1,1,-1054,-62,-6200,384,1456380108873808,1456380108873808,1,1456388057843
E2008181810E007519804894,1,1,0,-62,-6200,2052,1456380108880617,1456380108880617,1,1456388057844
E2008181810E007519804894,1,1,-1171,-59,-5950,2968,1456380108893386,1456380108893386,1,1456388057844
E2008181810E007519804894,1,1,-559,-60,-6050,3588,1456380108920595,1456380108920595,1,1456388057845
E2008181810E007519804894,1,1,-1080,-62,-6250,2780,1456380108924501,1456380108924501,1,1456388057846
E2008181810E007519804894,1,1,-4361,-61,-6100,3056,1456380108939258,1456380108939258,1,1456388057846
E2008181810E007519804894,1,1,-1249,-59,-5900,1748,1456380108942903,1456380108942903,1,1456388057846
E2008181810E007519804894,1,1,-78,-60,-6050,1172,1456380108960927,1456380108960927,1,1456388057847
E2008181810E007519804894,1,1,950,-59,-5900,1384,1456380108973399,1456380108973399,1,1456388057847
E2008181810E007519804894,1,1,-1002,-60,-6000,3828,1456380108979926,1456380108979926,1,1456388057850
E2008181810E007519804894,1,1,390,-60,-6000,1164,1456380108990044,1456380108990044,1,1456388057850
E2008181810E007519804894,1,1,-247,-60,-6050,492,1456380108993081,1456380108993081,1,1456388057850
E2008181810E007519804894,1,1,-247,-59,-5900,1076,1456380109006172,1456380109006172,1,1456388057950
E2008181810E007519804894,1,1,-494,-61,-6100,4076,1456380109008954,1456380109008954,1,1456388057951
E2008181810E007519804894,1,1,338,-59,-5900,1044,1456380109021445,1456380109021445,1,1456388057952
E2008181810E007519804894,1,1,-1054,-61,-6150,2476,1456380109029610,1456380109029610,1,1456388057952
E2008181810E007519804894,1,1,-195,-59,-5950,3460,1456380109040933,1456380109040933,1,1456388057953
E2008181810E007519804894,1,1,-755,-61,-6100,1664,1456380109048137,1456380109048137,1,1456388057954
E2008181810E007519804894,1,1,1367,-62,-6200,1804,1456380109061042,1456380109061042,1,1456388057954
E2008181810E007519804894,1,1,-390,-59,-5950,1496,1456380109063825,1456380109063825,1,1456388057955
E2008181810E007519804894,1,1,-1445,-62,-6200,1728,1456380109078323,1456380109078323,1,1456388057956
E2008181810E007519804894,1,1,-911,-60,-6000,876,1456380109082436,1456380109082436,1,1456388057956
E2008181810E007519804894,1,1,-169,-58,-5850,1316,1456380109094774,1456380109094774,1,1456388057957
E2008181810E007519804894,1,1,-1028,-61,-6100,4012,1456380109099157,1456380109099157,1,1456388057957
E2008181810E007519804894,1,1,-690,-60,-6000,1320,1456380109109853,1456380109109853,1,1456388057959
E2008181810E007519804894,1,1,-911,-60,-6000,780,1456380109112641,1456380109112641,1,1456388057960
E2008181810E007519804894,1,1,-755,-58,-5850,1200,1456380109125704,1456380109125704,1,1456388058078
E2008181810E007519804894,1,1,-807,-60,-6000,3904,1456380109129672,1456380109129672,1,1456388058078
E2008181810E007519804894,1,1,442,-60,-6050,752,1456380109142373,1456380109142373,1,1456388058078
E2008181810E007519804894,1,1,-1328,-64,-6400,3140,1456380109147756,1456380109147756,1,1456388058079
E2008181810E007519804894,1,1,-78,-61,-6100,92,1456380109158460,1456380109158460,1,1456388058079
E2008181810E007519804894,1,1,-52,-60,-6000,3416,1456380109161216,1456380109161216,1,1456388058079
E2008181810E007519804894,1,1,-585,-61,-6100,252,1456380109173791,1456380109173791,1,1456388058080
E2008181810E007519804894,1,1,-390,-60,-6050,2080,1456380109180842,1456380109180842,1,1456388058080
E2008181810E007519804894,1,1,950,-61,-6100,3192,1456380109191431,1456380109191431,1,1456388058080
E2008181810E007519804894,1,1,-195,-59,-5900,1580,1456380109213144,1456380109213144,1,1456388058082
E2008181810E007519804894,1,1,-2200,-62,-6250,2180,1456380109226278,1456380109226278,1,1456388058082
E2008181810E007519804894,1,1,1809,-59,-5950,1208,1456380109230239,1456380109230239,1,1456388058082
E2008181810E007519804894,1,1,273,-59,-5950,1528,1456380109242880,1456380109242880,1,1456388058186
E2008181810E007519804894,1,1,-169,-61,-6100,956,1456380109246338,1456380109246338,1,1456388058186
E2008181810E007519804894,1,1,-416,-59,-5950,1600,1456380109258134,1456380109258134,1,1456388058187
E2008181810E007519804894,1,1,-755,-60,-6000,596,1456380109262910,1456380109262910,1,1456388058187
E2008181810E007519804894,1,1,143,-57,-5700,1560,1456380109272988,1456380109272988,1,1456388058187
E2008181810E007519804894,1,1,-247,-60,-6000,3704,1456380109280126,1456380109280126,1,1456388058188
E2008181810E007519804894,1,1,-1002,-60,-6050,1168,1456380109291422,1456380109291422,1,1456388058188
E2008181810E007519804894,1,1,-4088,-62,-6200,2500,1456380109301203,1456380109301203,1,1456388058188
E2008181810E007519804894,1,1,-1809,-62,-6200,2488,1456380109315528,1456380109315528,1,1456388058188
E2008181810E007519804894,1,1,-468,-61,-6100,1544,1456380109318362,1456380109318362,1,1456388058189
E2008181810E007519804894,1,1,-442,-60,-6000,1780,1456380109332109,1456380109332109,1,1456388058189
E2008181810E007519804894,1,1,-26,-59,-5900,1232,1456380109335134,1456380109335134,1,1456388058189
E2008181810E007519804894,1,1,416,-60,-6000,1356,1456380109349120,1456380109349120,1,1456388058210
E2008181810E007519804894,1,1,143,-60,-6050,2836,1456380109358209,1456380109358209,1,1456388058210
E2008181810E007519804894,1,1,-247,-61,-6150,3164,1456380109372419,1456380109372419,1,1456388058338
E2008181810E007519804894,1,1,-195,-60,-6000,1324,1456380109379720,1456380109379720,1,1456388058338
E2008181810E007519804894,1,1,-1914,-58,-5800,1632,1456380109394010,1456380109394010,1,1456388058339
E2008181810E007519804894,1,1,-247,-60,-6000,112,1456380109398366,1456380109398366,1,1456388058340
E2008181810E007519804894,1,1,-299,-61,-6150,892,1456380109411890,1456380109411890,1,1456388058341
E2008181810E007519804894,1,1,-247,-62,-6250,2596,1456380109419028,1456380109419028,1,1456388058341
E2008181810E007519804894,1,1,-1132,-60,-6000,3748,1456380109430479,1456380109430479,1,1456388058342
E2008181810E007519804894,1,1,-611,-60,-6000,1560,1456380109437887,1456380109437887,1,1456388058343
E2008181810E007519804894,1,1,-78,-60,-6050,2088,1456380109450132,1456380109450132,1,1456388058344
E2008181810E007519804894,1,1,-1028,-58,-5850,1616,1456380109452914,1456380109452914,1,1456388058347
E2008181810E007519804894,1,1,-1887,-62,-6200,4088,1456380109475259,1456380109475259,1,1456388058348
E2008181810E007519804894,1,1,-52,-59,-5950,248,1456380109488050,1456380109488050,1,1456388058349
E2008181810E007519804894,1,1,-247,-60,-6000,3428,1456380109490998,1456380109490998,1,1456388058439
E2008181810E007519804894,1,1,-690,-60,-6050,360,1456380109503790,1456380109503790,1,1456388058439
E2008181810E007519804894,1,1,-338,-60,-6050,1920,1456380109511279,1456380109511279,1,1456388058440
E2008181810E007519804894,1,1,-221,-59,-5950,2644,1456380109523954,1456380109523954,1,1456388058440
E2008181810E007519804894,1,1,169,-60,-6000,1604,1456380109527755,1456380109527755,1,1456388058441
E2008181810E007519804894,1,1,-1588,-61,-6100,2356,1456380109540254,1456380109540254,1,1456388058441
E2008181810E007519804894,1,1,143,-57,-5700,1372,1456380109544022,1456380109544022,1,1456388058441
E2008181810E007519804894,1,1,755,-60,-6050,1824,1456380109556460,1456380109556460,1,1456388058442
E2008181810E007519804894,1,1,911,-59,-5950,1096,1456380109561312,1456380109561312,1,1456388058442
E2008181810E007519804894,1,1,364,-58,-5850,1416,1456380109573486,1456380109573486,1,1456388058442
E2008181810E007519804894,1,1,-338,-60,-6000,932,1456380109576549,1456380109576549,1,1456388058443
E2008181810E007519804894,1,1,638,-60,-6050,1100,1456380109590763,1456380109590763,1,1456388058443
E2008181810E007519804894,1,1,247,-61,-6100,3872,1456380109595443,1456380109595443,1,1456388058459
E2008181810E007519804894,1,1,-299,-58,-5850,1140,1456380109605750,1456380109605750,1,1456388058459
E2008181810E007519804894,1,1,-976,-59,-5950,44,1456380109608752,1456380109608752,1,1456388058460
E2008181810E007519804894,1,1,-833,-59,-5950,1180,1456380109621003,1456380109621003,1,1456388058560
E2008181810E007519804894,1,1,-1809,-60,-6050,432,1456380109624001,1456380109624001,1,1456388058562
E2008181810E007519804894,1,1,-247,-60,-6000,48,1456380109638681,1456380109638681,1,1456388058563
E2008181810E007519804894,1,1,1106,-62,-6200,1576,1456380109647284,1456380109647284,1,1456388058563
E2008181810E007519804894,1,1,-911,-63,-6350,2648,1456380109659016,1456380109659016,1,1456388058564
E2008181810E007519804894,1,1,-117,-58,-5800,1636,1456380109662410,1456380109662410,1,1456388058564
E2008181810E007519804894,1,1,-1080,-62,-6200,2288,1456380109675903,1456380109675903,1,1456388058565
E2008181810E007519804894,1,1,585,-59,-5950,1212,1456380109679617,1456380109679617,1,1456388058565
E2008181810E007519804894,1,1,-1809,-60,-6050,1820,1456380109691784,1456380109691784,1,1456388058566
E2008181810E007519804894,1,1,716,-58,-5850,1024,1456380109695485,1456380109695485,1,1456388058568
E2008181810E007519804894,1,1,611,-60,-6000,1724,1456380109706967,1456380109706967,1,1456388058568
E2008181810E007519804894,1,1,-859,-60,-6000,1344,1456380109710209,1456380109710209,1,1456388058568
E2008181810E007519804894,1,1,638,-59,-5950,1476,1456380109722976,1456380109722976,1,1456388058662
E2008181810E007519804894,1,1,-143,-60,-6000,148,1456380109728131,1456380109728131,1,1456388058662
E2008181810E007519804894,1,1,-52,-60,-6000,1180,1456380109740591,1456380109740591,1,1456388058663
E2008181810E007519804894,1,1,859,-59,-5900,332,1456380109743514,1456380109743514,1,1456388058663
E2008181810E007519804894,1,1,-664,-59,-5950,864,1456380109756724,1456380109756724,1,1456388058663
E2008181810E007519804894,1,1,-494,-59,-5950,3880,1456380109759547,1456380109759547,1,1456388058664
E2008181810E007519804894,1,1,364,-60,-6050,816,1456380109771781,1456380109771781,1,1456388058664
E2008181810E007519804894,1,1,78,-61,-6150,2560,1456380109778818,1456380109778818,1,1456388058664
E2008181810E007519804894,1,1,273,-60,-6050,3820,1456380109789305,1456380109789305,1,1456388058665
E2008181810E007519804894,1,1,-1054,-59,-5950,3224,1456380109792071,1456380109792071,1,1456388058666
E2008181810E007519804894,1,1,-1393,-61,-6100,204,1456380109804590,1456380109804590,1,1456388058667
E2008181810E007519804894,1,1,-859,-60,-6050,2000,1456380109811224,1456380109811224,1,1456388058667
E2008181810E007519804894,1,1,-755,-62,-6200,2732,1456380109824055,1456380109824055,1,1456388058710
E2008181810E007519804894,1,1,-364,-60,-6050,1892,1456380109826852,1456380109826852,1,1456388058710
E2008181810E007519804894,1,1,-26,-60,-6000,4008,1456380109848838,1456380109848838,1,1456388058710
E2008181810E007519804894,1,1,-833,-61,-6150,3160,1456380109852507,1456380109852507,1,1456388058711
E2008181810E007519804894,1,1,-690,-61,-6150,140,1456380109864399,1456380109864399,1,1456388058711
E2008181810E007519804894,1,1,-78,-61,-6150,2072,1456380109870449,1456380109870449,1,1456388058825
E2008181810E007519804894,1,1,52,-60,-6050,1772,1456380109886750,1456380109886750,1,1456388058826
E2008181810E007519804894,1,1,221,-59,-5950,1304,1456380109889595,1456380109889595,1,1456388058827
E2008181810E007519804894,1,1,-390,-60,-6000,1776,1456380109902197,1456380109902197,1,1456388058829
E2008181810E007519804894,1,1,-781,-60,-6000,272,1456380109908063,1456380109908063,1,1456388058830
E2008181810E007519804894,1,1,-52,-60,-6000,1456,1456380109918410,1456380109918410,1,1456388058832
E2008181810E007519804894,1,1,-1861,-60,-6050,384,1456380109923652,1456380109923652,1,1456388058833
E2008181810E007519804894,1,1,-1132,-60,-6050,804,1456380109936910,1456380109936910,1,1456388058834
E2008181810E007519804894,1,1,-442,-60,-6000,3780,1456380109939942,1456380109939942,1,1456388058835
E2008181810E007519804894,1,1,494,-61,-6150,432,1456380109952778,1456380109952778,1,1456388058842
E2008181810E007519804894,1,1,976,-62,-6250,2120,1456380109959576,1456380109959576,1,1456388058843
E2008181810E007519804894,1,1,-1497,-60,-6000,3344,1456380109971883,1456380109971883,1,1456388058845
E2008181810E007519804894,1,1,-442,-63,-6350,2420,1456380109975259,1456380109975259,1,1456388058923
E2008181810E007519804894,1,1,-1249,-62,-6250,3972,1456380109985290,1456380109985290,1,1456388058924
